TransactionID,Predicted
35134,0
139827,0
34810,0
84575,0
204348,0
246179,0
85580,0
246118,0
273465,0
274135,0
244389,0
138190,0
191968,0
247654,0
254908,0
75507,0
21446,0
234035,0
181120,0
83860,0
103755,0
100302,0
252854,0
56173,0
221814,0
8735,0
93444,0
264278,0
68567,0
42315,0
158741,0
258995,0
135465,0
277310,0
108898,0
188910,0
214164,0
224295,0
157493,0
47676,0
68127,0
106734,0
239538,0
237327,0
238677,0
237930,0
115111,0
15553,0
250996,0
84761,0
43769,0
149708,0
227912,0
110900,0
274702,0
193725,0
262717,0
218936,0
253473,0
35212,0
153277,0
12913,0
42189,0
134113,0
70268,0
49720,0
130518,0
102436,0
49787,0
10664,0
203457,0
84919,0
283750,0
155898,0
73565,0
218464,0
85972,0
7277,0
177146,0
210764,0
76734,0
148944,0
109623,0
191665,0
256820,0
30720,0
39019,0
251227,0
186086,0
137966,0
103663,0
69291,0
102035,0
4328,0
179702,0
4096,0
208373,0
229469,0
141577,0
259029,0
253083,0
52350,0
219382,0
8879,0
176127,0
152917,0
20809,0
37273,0
142762,0
223694,0
277916,0
264450,0
199451,0
7850,0
275000,0
170217,0
216237,0
102242,0
234469,0
217025,0
33327,0
116685,0
203572,0
177532,0
196731,0
253526,0
115420,0
205800,0
45363,0
263148,0
223862,0
48168,0
29657,0
47260,0
216867,0
157659,0
113431,0
204138,0
75566,0
4420,0
127147,0
88324,0
60272,0
63339,0
151758,0
58789,0
234656,0
30037,0
175302,0
212164,0
248460,0
127452,0
256017,0
81397,0
163224,0
152157,0
39442,0
101360,0
78871,0
11004,0
37551,0
251466,0
188307,0
269859,0
27637,0
203403,0
266397,0
43505,0
272839,0
136908,0
156377,0
189387,0
269169,0
86410,0
232877,0
114475,0
270109,0
133408,0
17751,0
174494,0
94781,0
77233,0
121746,0
97691,0
85681,0
72064,0
174362,0
132005,0
230923,0
110508,0
122715,0
118966,0
164261,0
2633,0
219502,0
188369,0
20573,0
105258,0
262121,0
114507,0
80555,0
263447,0
202047,0
274665,0
173145,0
137429,0
110303,0
111266,0
263878,0
45443,0
135145,0
49925,0
206625,0
131257,0
178490,0
232594,0
120633,0
35407,0
19697,0
92336,0
89125,0
228868,0
149459,0
154719,1
225267,0
201615,0
186957,0
127289,0
210005,0
24469,0
103109,0
129142,0
254522,0
221337,0
89231,0
16561,0
60210,0
177480,0
200675,0
86284,0
241631,0
210883,0
162413,0
127110,0
165692,0
123713,0
230148,0
244208,0
230675,0
77155,0
217179,0
118734,0
188623,0
31066,0
200480,0
253972,0
275575,0
193780,0
151112,0
233526,0
155929,0
10449,0
187290,0
250478,0
2980,0
199560,0
241464,0
190228,0
134489,0
170005,0
128325,0
141042,0
246464,0
182903,0
157918,0
144574,0
175518,0
215779,0
196591,0
207705,0
47901,0
71117,0
70566,0
211267,0
135828,0
220102,0
281625,0
186524,0
234473,0
222235,0
24087,0
246028,0
96083,0
40955,0
147760,0
193549,0
168472,0
209273,0
108785,0
194881,0
278608,0
147942,0
193762,0
124402,0
212923,0
125777,0
271343,0
47037,0
127770,0
104106,0
266290,0
231104,0
10276,0
133491,0
162035,0
190567,0
51317,0
102038,0
64472,0
44572,0
163674,0
229488,0
96000,0
118361,0
19241,0
64554,0
279022,0
28156,0
172171,0
65067,0
38254,0
66583,0
173839,0
171662,0
29858,0
240619,0
165940,0
220113,0
76140,0
22637,0
200491,0
260062,0
235539,0
105029,0
63436,0
100164,0
220763,0
52229,0
9130,0
213041,0
5455,0
31895,0
71486,0
116069,0
38330,0
149148,0
230672,0
196710,0
246390,0
134930,0
99189,0
272311,0
89210,0
8434,0
37076,0
120273,0
127752,0
68335,0
192,0
186106,0
231781,0
217311,0
141272,0
278212,0
255312,0
138690,0
212604,0
13388,0
228089,0
198259,0
236707,0
53961,0
137733,0
110048,0
95283,0
134992,0
176130,0
138918,0
53128,0
116839,0
270004,0
138,0
214343,0
284669,0
153945,0
44926,0
139903,0
241796,0
213056,0
220317,0
277677,0
32748,0
111044,0
2931,0
102670,0
261097,0
202703,0
112990,0
116808,0
58866,0
230402,0
70952,0
72111,0
136250,0
271983,0
179483,0
83417,1
13614,0
59542,0
224372,0
239947,0
79887,0
161914,0
4704,0
136785,0
7927,0
225468,0
166227,0
129919,0
202769,0
151275,0
246353,0
50562,0
41269,0
145901,0
238051,0
73985,0
132401,0
23055,0
197886,0
244483,0
113934,0
156112,0
2259,0
95660,0
192044,0
124629,0
229499,0
250376,0
266047,0
130770,0
41132,0
8615,1
276998,0
13601,0
115387,0
39906,0
104368,0
98920,0
266193,0
12004,0
22448,0
134539,0
178435,0
64252,0
115678,0
100483,0
17943,0
279174,0
82217,0
80490,0
119724,0
239784,0
134253,0
250057,0
49995,0
269995,0
138539,0
249121,0
270475,0
12819,0
172271,0
176750,0
234576,0
120719,0
128711,0
259996,0
261246,0
247516,0
220391,0
181083,0
33047,0
152959,0
155242,0
157080,0
16764,0
260588,0
229416,0
279385,0
90439,0
20080,0
141247,0
238397,0
128818,0
129240,0
109230,0
239956,0
268326,0
254903,0
258575,0
1696,0
212235,0
243678,0
175161,0
33845,0
21506,0
85736,0
233550,0
67427,0
73425,0
175741,0
257917,0
33069,0
118410,0
132075,0
21139,0
251141,0
189221,0
112443,0
104744,0
148018,0
52916,0
83635,0
123000,0
58028,0
45627,0
18150,0
71562,0
69729,0
273943,0
129814,0
96773,0
183573,0
3633,0
33487,0
126906,0
234602,0
163409,0
198189,0
8152,0
97322,0
135773,0
218426,0
14836,0
269069,0
44194,0
141823,0
278441,0
114162,0
156215,0
260291,0
228311,0
202440,0
279033,0
181555,0
106081,0
221044,0
96348,0
221449,0
41219,0
264183,0
15790,0
154301,0
12147,0
232455,0
45489,0
102821,0
61789,0
248217,0
18948,0
117770,0
239728,0
123289,0
152135,0
164444,0
142451,0
70614,0
198255,0
133924,0
150198,0
212726,0
46486,0
72998,0
143333,1
218566,0
129101,0
258395,0
245707,0
273764,0
148473,0
140148,0
273621,0
87000,0
3568,0
279050,0
183364,0
116005,0
204715,0
78866,0
21731,0
13290,0
158773,0
188456,0
207716,0
92149,0
161935,0
232499,0
280332,0
161863,0
10246,0
214572,0
118170,0
212247,0
185444,0
267725,0
149889,0
260351,0
263493,0
61620,0
110235,0
251224,0
44566,0
26545,0
128131,0
219293,0
187588,0
73186,0
126812,0
121319,0
99130,0
186539,0
82017,0
177408,0
136803,0
266738,0
174481,0
215166,0
192505,0
200209,0
152429,0
109026,0
142302,0
27462,0
97957,0
187780,0
184396,0
112924,0
168743,0
57360,0
202280,0
93867,0
192712,0
10702,0
127553,0
77180,0
226198,0
167367,0
9254,0
226507,0
167576,0
219595,0
92560,0
5642,0
106686,0
211253,0
137347,0
148220,0
67990,0
187612,0
143226,0
276224,0
13626,0
163624,0
37652,0
31023,0
93809,0
93545,0
122108,0
131359,0
124408,0
263868,0
254563,0
29775,0
56972,0
43614,0
98321,0
62272,0
191234,0
106517,0
135984,0
85570,0
52234,0
178097,0
61829,0
25989,0
227264,0
96646,0
62179,0
166819,0
97147,0
187323,0
242581,0
43537,0
77865,0
272747,0
11917,0
221830,0
103376,0
123467,0
104825,0
42956,0
215306,0
244207,0
126537,0
74815,0
39544,0
112073,0
265332,0
83294,0
208996,0
47157,0
232792,0
43747,0
267968,0
6985,0
145558,0
129285,0
242562,0
29211,0
148245,0
204275,0
123058,0
185122,0
23202,0
109154,0
225247,0
243676,0
204819,0
132628,0
258150,0
19344,0
157657,0
248925,0
105254,0
270855,0
258988,0
125830,0
24461,0
115519,0
68497,0
6840,0
84943,0
152725,0
120773,0
130112,0
195545,0
7862,0
35197,0
98474,0
119714,0
222985,0
109966,0
232364,0
117549,0
80100,0
111554,0
36263,0
158502,0
142751,0
32223,0
19713,0
166192,0
102759,0
232496,0
161145,0
171339,0
74525,0
50909,0
270696,0
147597,0
188298,0
59734,0
48451,0
187149,0
282264,0
265477,0
117305,0
224373,0
11046,0
264508,0
276051,0
202481,0
215203,0
256396,0
177604,0
261027,0
1796,0
193037,0
126241,0
25475,0
131005,0
84618,0
94139,0
258186,0
271993,0
28199,0
220981,0
242919,0
49215,0
118457,0
106168,0
96952,0
114689,0
111601,0
262707,0
143515,0
30502,0
45318,0
221504,0
98747,0
207267,0
9802,0
190292,0
9357,0
116929,0
227717,0
232720,0
8168,0
62453,0
63877,0
92500,0
24899,0
24424,0
34480,0
243612,0
35950,0
95062,0
66114,0
12258,0
257804,0
166807,0
284794,0
189770,0
279309,0
195759,0
68403,0
186453,0
103477,0
277461,0
76815,0
70960,0
17888,0
93679,0
139671,0
27783,0
214929,0
230513,0
247696,0
126125,0
150971,0
262645,0
231565,0
204615,0
223197,0
89821,0
127078,0
192273,0
218948,0
58698,0
63963,0
250139,0
116133,0
123562,0
9363,0
84327,0
81641,0
189692,0
5754,0
5475,0
148101,0
134499,0
152202,0
141325,0
217253,0
194773,0
235732,0
232697,0
236987,0
168835,0
230017,0
64353,0
184066,0
160343,0
244320,0
275612,0
24408,0
243966,0
50561,0
194163,0
173046,0
273841,0
189175,0
183371,0
213933,0
177552,0
78987,0
28777,0
131064,0
35474,0
63157,0
161150,0
265950,0
130589,0
84629,0
244170,0
115492,0
32439,0
202142,0
254674,0
236006,0
281749,0
267940,0
63781,0
100601,0
9214,0
84282,0
205981,0
229848,0
51993,0
253856,0
240994,0
81925,0
162777,0
201225,0
78852,0
21361,0
212204,0
198626,0
163372,0
105898,0
212927,0
99115,0
234604,0
78019,0
237934,0
77972,0
261605,0
97632,0
178851,0
92552,0
40808,0
33587,0
240175,0
194930,0
105887,0
141123,0
208826,0
156905,0
282163,0
4288,0
125813,0
12529,0
32995,0
6619,0
19518,0
210182,0
2077,0
215407,0
46990,0
152722,0
52901,0
174165,0
221433,0
40688,0
240902,0
226107,0
226869,0
76622,0
272439,0
194330,0
139710,0
33346,0
48632,0
177610,0
5864,0
38314,0
159609,0
284502,0
194597,0
235357,0
27197,0
28327,0
246671,0
77284,0
242171,0
83597,0
270688,0
259310,0
33283,0
192379,0
54294,0
115159,0
83667,0
277754,0
73713,0
179209,0
17021,0
239447,0
171509,0
14841,0
217520,0
156598,0
144168,0
78781,0
84159,0
64779,0
48443,0
138290,0
59178,0
93172,0
257927,0
266816,0
180877,0
226445,0
141435,0
144907,0
239838,0
95370,0
51609,0
194689,0
235960,0
110211,0
208316,0
78469,0
164222,0
8457,0
82200,0
269216,0
72037,0
141745,0
109358,0
164613,0
111706,0
131029,0
184402,0
94973,0
194954,0
124416,0
214394,0
147509,0
99427,0
273515,0
226199,0
217886,0
228039,0
156275,0
149398,0
148249,0
254925,0
190144,0
20739,0
187647,0
121495,0
10740,0
82468,0
249298,0
269299,0
229902,0
86781,0
180346,0
210561,0
143818,0
21008,0
89379,0
78893,0
246816,0
27655,0
271525,0
181304,0
72618,0
95437,0
130401,0
15391,0
21265,0
117445,0
150460,0
281966,0
115230,0
138526,0
98835,0
35675,0
195591,0
225817,0
198761,0
15051,0
2963,0
51011,0
183973,0
239754,0
144850,0
13404,0
67808,0
234606,0
240952,0
77937,0
196698,0
169249,0
912,0
47164,0
264062,0
108155,0
48577,0
275158,0
284568,0
178528,0
85845,0
123371,0
26895,0
77843,0
220672,0
166660,0
164355,0
210939,0
30959,0
199588,0
15729,0
112861,0
24204,0
75624,0
180863,0
120537,0
227785,0
244893,0
167211,0
105288,0
140669,0
120460,0
210356,0
204776,0
36867,0
154075,0
228178,0
88934,0
34947,0
115089,0
146463,0
239650,0
102427,0
118676,0
189950,0
8065,0
20464,0
282056,0
217502,0
282354,0
205360,0
219385,0
162069,0
270884,0
185794,0
260189,0
31324,0
27679,0
8029,0
195380,0
140372,0
93977,0
231142,0
137275,0
38400,0
148706,0
90939,0
33370,0
142254,0
27842,0
127507,0
50169,0
262061,0
130490,0
37082,0
185472,0
226259,0
113826,0
256498,0
100419,0
118973,0
20878,0
127152,0
138550,0
84469,0
51596,0
249457,0
169522,0
282146,0
44794,0
40761,0
205553,0
121180,0
69752,0
216026,0
50678,0
142703,0
28344,0
172592,0
149944,0
20601,0
63292,0
270814,0
1398,0
12700,0
23328,0
83684,0
102075,0
190706,0
249056,0
210221,0
163084,0
65695,0
80399,0
275956,0
216985,0
217182,0
271140,0
257647,0
206296,0
126073,0
24130,0
275169,0
170147,0
44880,0
82703,0
242717,0
3659,0
99644,0
160439,0
201509,0
72019,0
184536,0
212506,0
52432,0
202313,0
61364,0
18924,0
98576,0
269674,0
4335,0
25453,0
12280,0
39342,0
198679,0
139558,0
260132,0
80579,0
176057,0
116023,0
62222,0
80853,0
116458,0
283074,0
5,0
159069,0
266630,0
50206,0
43778,0
245144,0
144633,0
97783,0
86818,0
180225,0
159219,0
245888,0
200816,0
154931,0
31255,0
178214,0
191212,0
36498,0
245645,0
221167,0
77203,0
5572,0
47144,0
5833,0
175236,0
215762,0
106807,0
172917,0
51519,0
6396,0
112113,0
129207,0
222924,0
130221,0
249575,0
218495,0
230413,0
175905,0
9840,0
143823,0
226901,0
111067,0
124747,0
260221,0
30798,0
70632,0
282876,0
24482,0
25562,0
68780,0
149344,0
2777,0
226317,0
75563,0
205680,0
70287,0
165517,0
21005,0
104121,0
80183,0
277457,0
96603,0
204272,0
81215,0
147774,0
133277,0
211704,0
234143,0
132199,0
232324,0
283427,0
11821,0
238918,0
91756,0
22183,0
29179,0
38211,0
27459,0
120901,0
16485,0
212651,0
144561,0
24372,0
103482,0
239609,0
184455,0
166005,0
259400,0
191318,0
37133,0
43617,0
151031,0
41824,0
146400,0
260332,0
560,0
258193,0
162208,0
153620,0
139355,0
34837,0
48653,0
30659,0
245738,0
186486,0
11881,0
115616,0
85974,0
14620,0
189639,0
23924,0
222345,0
244669,0
56952,0
28107,0
88411,0
86938,0
135100,0
117178,0
223280,0
210268,0
174349,0
251620,0
225844,0
247331,0
214381,0
277882,0
231214,0
118015,0
226134,0
106288,0
39601,0
83928,0
134246,0
168655,0
173174,0
236042,0
57000,0
178795,0
187088,0
202878,0
230597,0
160251,0
12009,0
146618,0
267251,0
6091,0
189117,0
183789,0
25739,0
126292,0
269747,0
56281,0
22411,0
30880,0
201517,0
227473,0
136012,0
163095,0
69364,0
162365,0
261594,0
283954,0
5952,0
52293,0
177456,0
216308,0
140907,0
152896,0
96823,0
208719,0
277554,0
220301,0
72622,0
177781,0
214422,0
226653,0
182160,0
56388,0
126810,0
217477,0
271429,0
41362,0
76496,0
249752,0
71300,0
254810,0
270939,0
161117,0
230340,0
69195,0
78438,0
191338,0
70719,0
99986,0
12399,0
192685,0
234257,0
227879,0
6290,0
172034,0
267971,0
13244,0
33036,0
40514,0
162900,0
201989,0
189306,0
123198,0
67994,0
83364,0
41088,0
190192,0
84799,0
91813,0
205556,0
199407,0
149900,0
57004,0
15966,0
122601,0
275892,0
168484,0
193431,0
127564,0
182427,0
221522,0
27850,0
20318,0
91292,0
202069,0
106313,0
284423,0
171974,0
18477,0
65257,0
15708,0
205496,0
260817,0
210485,0
47938,0
93586,0
211763,0
146706,0
23393,0
184973,0
169456,0
273746,0
270546,0
227817,0
253599,0
25523,0
151175,0
204049,0
52913,0
164156,0
84913,0
69447,0
33691,0
150419,0
171083,0
266395,0
86254,0
145608,0
150625,0
177,0
204284,0
251324,0
204517,0
186846,0
155479,0
6794,0
243203,0
33227,0
160924,0
126109,0
268415,0
71811,0
53177,0
61639,0
159294,0
177014,0
57104,0
143726,0
35826,0
185734,0
145604,0
271494,0
62985,0
209781,0
35720,0
244017,0
41419,0
83951,0
72693,0
29438,0
60701,0
122069,0
29129,0
201991,0
39416,0
44373,0
199927,0
146759,0
975,0
93892,0
78761,0
131878,0
84184,0
160211,0
85969,0
92453,0
260586,0
86374,0
54719,0
161559,0
112735,0
18216,0
227255,0
257564,0
17278,0
37152,0
189838,0
183643,0
208611,0
273593,0
11097,0
113649,0
158494,0
13862,0
219223,0
222478,0
41607,0
75690,0
149283,0
174346,0
266559,0
14856,0
157189,0
94106,0
61864,0
68072,0
146194,0
89211,0
270173,0
62187,0
210770,0
128398,0
268093,0
153870,0
12014,0
66969,0
240377,0
13071,0
213657,0
101522,0
228115,0
116194,0
193133,0
68075,0
254511,0
46772,0
3571,0
1973,0
200264,0
94400,0
138525,0
64757,0
181030,0
279088,0
20914,0
32504,0
59796,0
258513,0
199338,0
244053,0
216777,0
105932,0
61616,0
259171,0
209168,0
15685,0
222378,0
198348,0
57291,0
241278,0
248246,0
132025,0
45159,0
226102,0
250314,0
178485,0
112373,0
28899,0
193232,0
212498,0
245347,0
1217,0
188322,0
43156,0
46514,0
146732,0
246285,0
47085,0
26421,0
56145,0
111540,0
14334,0
283250,0
63986,0
65615,0
13975,0
204381,0
18711,0
249596,0
185358,0
231303,0
248791,0
208869,0
112339,0
100683,0
274883,0
21729,0
276660,0
113234,0
48782,0
166741,0
60861,0
146114,0
158752,0
205032,0
164841,0
272486,0
4684,0
169517,0
6072,0
211836,0
114161,0
188845,0
166722,0
262678,0
104929,0
228174,0
3283,0
111390,0
212074,0
212950,0
76918,0
283573,0
110822,0
89012,0
236603,0
76934,0
199013,0
202800,0
266265,0
271960,0
130486,0
148163,0
74446,0
259393,0
15700,0
165196,0
211449,0
101664,0
27532,0
255019,0
205448,0
192708,0
94742,0
51726,0
821,0
208318,0
68319,0
181226,0
261272,0
116951,0
66786,0
120908,0
86119,0
62049,0
50012,0
9653,0
178230,0
48695,0
5569,0
31951,0
66490,0
4854,0
236718,0
26157,0
6516,0
230345,0
282295,0
125614,0
56963,0
182440,0
100994,0
83607,0
50236,0
2609,0
118368,0
67676,0
131928,0
146899,0
277336,0
241607,0
179913,0
148876,0
258123,0
263874,0
159638,0
202901,0
85949,0
179874,0
89407,0
209576,0
160631,0
162713,0
113691,0
71489,0
157031,0
86129,0
155352,0
41957,0
72174,0
248208,0
192734,0
46128,0
234205,0
26721,0
49426,0
39812,0
109545,0
259140,0
157082,0
48686,0
101684,0
230332,0
276166,0
124176,1
56297,0
187931,0
209518,0
14418,0
66713,0
5309,0
262957,0
18404,0
222075,0
174823,0
69301,0
81319,0
47459,0
38048,0
67607,0
188078,0
196497,0
112524,0
215681,0
177046,0
260004,0
169629,0
235758,0
169031,0
260666,0
34042,0
242880,0
233188,0
235858,0
52858,0
10436,0
165207,0
14042,0
97698,0
220,0
209970,0
42047,0
68159,0
103957,0
3342,0
27119,0
205049,0
208574,0
214252,0
214040,0
202264,0
216986,0
198174,0
210895,0
11490,0
271898,0
275190,0
280544,0
157057,0
167250,0
191469,0
76346,0
61091,0
126859,0
275422,0
91118,0
250789,0
207473,0
116012,0
113791,0
190898,0
163292,0
195665,0
207058,0
105217,0
44185,0
39428,0
155187,0
209266,0
103699,0
250103,0
225178,0
22964,0
155828,0
133741,0
117865,0
263547,0
13595,0
71224,0
232373,0
133968,0
82502,0
281936,0
92356,0
6390,0
137600,0
264543,0
165563,0
101605,0
84610,0
144343,0
81372,0
194933,0
7238,0
129718,0
94404,0
185026,0
176715,0
129729,0
54956,0
167732,0
192767,0
224541,0
184764,0
124581,0
41040,0
258364,0
228048,0
77869,0
232061,0
39159,0
147614,0
138258,0
160883,0
281073,0
102147,0
75259,0
252648,0
31759,0
213389,0
30423,0
193676,0
197815,0
194423,0
231800,0
22096,0
183253,0
21052,0
181966,1
5438,0
152191,0
108907,0
71623,0
30320,0
113272,0
139597,0
266033,0
215279,0
113896,0
7215,0
281589,0
134998,0
236543,0
2440,0
87823,0
183359,0
265524,0
7033,0
89097,0
18873,0
127593,0
234880,0
99917,0
171292,0
215635,0
154505,0
180277,0
21291,0
111070,0
6585,0
163031,0
183464,0
143734,0
45303,0
227974,0
36339,0
100950,0
160121,0
168777,0
259283,0
193960,0
183707,0
225085,0
52699,0
164986,0
119509,0
112555,0
178155,0
59256,0
46400,0
124582,0
225137,0
51706,0
69992,0
194624,0
127189,0
274834,0
246188,0
281943,0
29015,0
182845,0
189063,0
52205,0
96408,0
105418,0
239173,0
11565,0
270721,0
103788,0
83102,0
271657,0
281017,0
56569,0
219484,0
117216,0
50177,0
171657,0
280833,0
141017,0
163106,0
268518,0
91806,0
262163,0
35363,0
169507,0
168266,0
188695,0
173351,0
238674,0
111427,0
120661,0
143506,0
170000,0
32227,0
131597,0
209511,0
50728,0
57121,0
136892,0
9918,0
174288,0
14475,0
189085,0
242382,0
71969,0
12063,0
123535,0
178581,0
110596,0
156553,0
123873,0
240466,0
10962,0
271856,0
1054,0
232513,0
73694,0
44691,0
272692,0
41656,0
202285,0
217656,0
93946,0
174561,0
218148,0
221867,0
81065,0
20315,0
34826,0
251158,0
34500,0
221303,0
42708,0
121563,0
60666,0
248269,0
45255,0
165713,0
87862,0
195667,0
187555,0
165608,0
176224,0
101490,0
216635,0
42702,0
38974,0
193891,0
66455,0
251155,0
99346,0
280140,0
249887,0
122090,0
1436,0
114591,0
261546,0
261864,0
101111,0
95600,0
56243,0
1905,0
30896,0
238069,0
82379,0
168087,0
174803,0
282578,0
79573,0
206769,0
106314,0
71090,0
124753,0
45383,0
195971,0
266359,0
171994,0
116571,0
19173,0
57867,0
105370,0
207974,0
79746,0
192756,0
74818,0
105308,0
3269,0
207329,0
25080,0
30669,0
150453,0
96806,0
165769,0
164436,0
251039,0
33471,0
53435,0
135000,0
93753,0
200950,0
150048,0
183803,0
106053,0
269963,0
231060,0
199318,0
163341,0
233110,0
16657,0
184091,0
37097,0
57920,0
258860,0
101276,0
36429,0
1700,0
197196,0
264473,0
70260,0
102909,0
138244,0
110790,0
160756,0
6913,0
127938,0
107746,0
22429,0
224952,0
150122,0
31178,0
129925,0
129676,0
11406,0
99123,0
157998,0
58803,0
167324,0
162889,0
185688,0
52094,0
116433,0
257079,0
89661,0
241174,0
220609,0
67317,0
206532,0
111999,0
30288,0
236662,0
211424,0
56655,0
128665,0
272498,0
149462,0
111713,0
77403,0
226514,0
268916,0
53691,0
54643,0
126424,0
112622,0
248541,0
103629,0
58687,0
118183,0
13600,0
185274,0
5119,0
28457,0
56514,0
132447,0
193092,0
91249,0
117685,0
176840,0
137015,0
73812,0
157217,0
222185,0
221698,0
149674,0
157981,0
222458,0
154512,0
73885,0
85708,0
47479,0
258974,0
18780,0
261996,0
209097,0
213046,0
163675,0
244081,0
60940,0
166711,0
137291,0
218710,0
230239,0
11387,0
85687,0
45358,0
142122,0
231414,0
39352,0
254635,0
16598,0
56895,0
79303,0
260198,0
145214,0
275003,0
111089,0
14272,0
138647,0
253453,0
236824,0
18535,0
23376,0
187972,0
2498,0
135367,0
125206,0
146588,0
94465,0
240762,0
57354,0
58958,0
182642,0
192282,0
109321,0
171105,0
3766,0
192840,0
181125,0
16033,0
58430,0
244973,0
54852,0
243714,0
162925,0
9227,0
251826,0
50807,0
81081,0
174801,0
116518,0
259203,0
9917,0
150374,0
162148,0
177175,0
129048,0
134917,0
256231,0
185371,0
178878,0
51569,0
210209,0
234167,0
1065,0
6504,0
203545,0
34063,0
43133,0
233682,0
122724,0
47353,0
16560,0
271571,0
251433,0
150474,0
223603,0
83041,0
188578,0
251490,0
114249,0
25671,0
156399,0
220815,0
143567,0
214144,0
194850,0
62133,0
82675,0
101192,0
134276,0
256196,0
215728,0
105584,0
33800,0
93913,0
195992,0
42040,0
192365,0
134034,0
133336,0
255522,0
167150,0
242895,0
110104,0
219902,0
207432,0
157439,0
155355,0
88510,0
74371,0
205132,0
20595,0
168413,0
72696,0
274666,0
9182,0
121794,0
203595,0
109604,0
189957,0
185470,0
233247,0
6686,0
2415,0
49795,0
75463,0
217397,0
93728,0
49550,0
212098,0
264661,0
46524,0
160641,0
157489,0
144935,0
221836,0
190651,0
20674,0
57439,0
240015,0
7244,0
275587,0
278886,0
236778,0
145057,0
237943,0
146203,0
48955,0
221847,0
207852,0
250614,0
267847,0
261203,0
96867,0
59234,0
71284,0
164762,0
19415,0
214709,0
89358,0
205066,0
248756,0
244978,0
164575,0
70846,0
6544,0
130598,0
187497,0
69306,0
95714,0
57588,0
253499,0
74783,0
173283,0
193241,0
113394,0
71057,0
40129,0
209211,0
190643,0
53488,0
175059,0
150880,0
283767,0
73965,0
183416,0
52809,0
